Date,Country,Total_Confirmed_Cases,total_vaccinations_per_hundred,GDP(USD),Current_positive_cases,Total_Deaths,Total_Recovered
13/5/21,Portugal,840929,42.75,22439.88,38968,16999,801961
14/5/21,Portugal,841379,43.46,22439.88,39094,16999,802285
15/5/21,Portugal,841848,44.24,22439.88,39177,17006,802671
16/5/21,Portugal,842182,45.52,22439.88,39282,17007,802900
17/5/21,Portugal,842381,46.49,22439.88,39190,17009,803191
18/5/21,Portugal,842767,47.16,22439.88,39008,17011,803759
19/5/21,Portugal,843278,47.94,22439.88,39102,17013,804176
20/5/21,Portugal,843729,48.72,22439.88,39207,17014,804522
21/5/21,Portugal,844288,49.54,22439.88,39304,17017,804984
22/5/21,Portugal,844811,50.38,22439.88,39345,17017,805466
23/5/21,Portugal,845224,51.08,22439.88,39532,17017,805692
24/5/21,Portugal,845465,51.68,22439.88,39486,17018,805979
25/5/21,Portugal,845840,52.35,22439.88,39192,17021,806648
26/5/21,Portugal,846434,53.02,22439.88,39369,17022,807065
27/5/21,Portugal,847006,53.89,22439.88,39474,17022,807532
28/5/21,Portugal,847604,54.86,22439.88,39557,17023,808047
29/5/21,Portugal,848213,55.88,22439.88,39656,17023,808557
30/5/21,Portugal,848658,56.6,22439.88,39845,17023,808813
31/5/21,Portugal,849093,57.22,22439.88,39958,17025,809135
1/6/21,Portugal,849538,57.91,22439.88,39725,17025,809813
2/6/21,Portugal,850262,58.78,22439.88,39991,17026,810271
3/6/21,Portugal,851031,59.66,22439.88,40372,17029,810659
4/6/21,Portugal,851461,60.36,22439.88,40502,17029,810959
5/6/21,Portugal,852034,61.25,22439.88,40394,17032,811640
6/6/21,Portugal,852646,62.05,22439.88,40749,17034,811897
7/6/21,Portugal,853034,62.84,22439.88,40860,17036,812174
8/6/21,Portugal,853632,63.86,22439.88,40668,17037,812964
9/6/21,Portugal,854522,64.8,22439.88,41033,17037,813489
10/6/21,Portugal,855432,65.78,22439.88,41409,17043,814023
11/6/21,Portugal,855951,66.88,22439.88,41633,17044,814318
12/6/21,Portugal,856740,67.44,22439.88,41646,17045,815094
13/6/21,Portugal,857447,68.14,22439.88,42105,17047,815342
14/6/21,Portugal,858072,68.87,22439.88,42450,17047,815622
15/6/21,Portugal,859045,69.78,22439.88,42542,17049,816503
16/6/21,Portugal,860395,70.79,22439.88,43303,17055,817092
17/6/21,Portugal,861628,71.88,22439.88,43874,17057,817754
18/6/21,Portugal,862926,73.54,22439.88,44486,17061,818440
19/6/21,Portugal,864109,74.04,22439.88,44785,17062,819324
20/6/21,Portugal,865050,75.4,22439.88,45362,17065,819688
21/6/21,Portugal,865806,76.09,22439.88,45725,17068,820081
22/6/21,Portugal,866826,76.4,22439.88,45452,17074,821374
23/6/21,Portugal,868323,77.45,22439.88,46089,17077,822234
24/6/21,Portugal,869879,78.53,22439.88,46776,17079,823103
25/6/21,Portugal,871483,79.63,22439.88,47523,17081,823960
26/6/21,Portugal,873051,80.71,22439.88,47842,17083,825209
27/6/21,Portugal,874547,81.67,22439.88,48863,17084,825684
28/6/21,Portugal,875449,83.21,22439.88,49157,17086,826292
29/6/21,Portugal,877195,84.34,22439.88,49226,17092,827969
30/6/21,Portugal,879557,85.52,22439.88,50567,17096,828990
1/2/21,Germany,2232327,3.18,45723.64,265195,58059,1967132
2/2/21,Germany,2240017,3.33,45723.64,253803,58992,1986214
3/2/21,Germany,2252504,3.53,45723.64,248673,59776,2003831
4/2/21,Germany,2265536,3.69,45723.64,245233,60634,2020303
5/2/21,Germany,2276371,3.86,45723.64,243203,61324,2033168
6/2/21,Germany,2285003,3.98,45723.64,243015,61551,2041988
7/2/21,Germany,2291673,4.04,45723.64,239017,61708,2052656
8/2/21,Germany,2296323,4.17,45723.64,241983,62191,2054340
9/2/21,Germany,2302051,4.33,45723.64,220085,63006,2081966
10/2/21,Germany,2311297,4.52,45723.64,214522,63672,2096775
11/2/21,Germany,2321225,4.69,45723.64,211717,64224,2109508
12/2/21,Germany,2330422,4.87,45723.64,210080,64771,2120342
13/2/21,Germany,2336906,5,45723.64,208904,64990,2128002
14/2/21,Germany,2341744,5.08,45723.64,204811,65107,2136933
15/2/21,Germany,2346876,5.23,45723.64,198607,65288,2148269
16/2/21,Germany,2352766,5.39,45723.64,191666,65829,2161100
17/2/21,Germany,2362364,5.57,45723.64,190052,66732,2172312
18/2/21,Germany,2372209,5.75,45723.64,189839,67245,2182370
19/2/21,Germany,2381259,5.94,45723.64,190051,67741,2191208
20/2/21,Germany,2388421,6.07,45723.64,191356,67883,2197065
21/2/21,Germany,2394515,6.17,45723.64,190405,67946,2204110
22/2/21,Germany,2399499,6.36,45723.64,187060,68363,2212439
23/2/21,Germany,2405263,6.56,45723.64,183291,68785,2221972
24/2/21,Germany,2416037,6.77,45723.64,184964,69170,2231073
25/2/21,Germany,2427069,7,45723.64,195019,69343,2232050
26/2/21,Germany,2436506,7.25,45723.64,189333,69939,2247173
27/2/21,Germany,2444177,7.43,45723.64,191207,70092,2252970
28/2/21,Germany,2450295,7.55,45723.64,190747,70152,2259548
1/3/21,Germany,2455569,7.79,45723.64,194850,70514,2260719
2/3/21,Germany,2462061,8.05,45723.64,184435,70926,2277626
3/3/21,Germany,2472913,8.35,45723.64,186185,71285,2286728
4/3/21,Germany,2484306,8.64,45723.64,188901,71554,2295405
5/3/21,Germany,2493887,8.97,45723.64,190988,71852,2302899
6/3/21,Germany,2502151,9.21,45723.64,194057,71951,2308094
7/3/21,Germany,2508655,9.39,45723.64,194255,71984,2314400
8/3/21,Germany,2513784,9.67,45723.64,191050,72236,2322734
9/3/21,Germany,2520618,9.98,45723.64,188728,72534,2331890
10/3/21,Germany,2541781,10.32,45723.64,201308,72858,2340473
11/3/21,Germany,2546526,10.66,45723.64,197142,73120,2349384
12/3/21,Germany,2559296,11.05,45723.64,202706,73348,2356590
13/3/21,Germany,2569864,11.34,45723.64,212490,73369,2357374
14/3/21,Germany,2578842,11.54,45723.64,209847,73463,2368995
15/3/21,Germany,2585385,11.84,45723.64,207801,73701,2377584
16/3/21,Germany,2595058,12.05,45723.64,207826,73953,2387232
17/3/21,Germany,2612908,12.3,45723.64,225165,74177,2387743
18/3/21,Germany,2629960,12.53,45723.64,224360,74402,2405600
19/3/21,Germany,2646107,12.82,45723.64,232523,74609,2413584
20/3/21,Germany,2659792,13.09,45723.64,240500,74707,2419292
21/3/21,Germany,2670001,13.28,45723.64,243301,74756,2426700
22/3/21,Germany,2678262,13.6,45723.64,241079,75009,2437183
23/3/21,Germany,2699231,13.96,45723.64,250403,75255,2448828
24/3/21,Germany,2722988,14.37,45723.64,262969,75484,2460019
25/3/21,Germany,2744608,14.77,45723.64,273050,75669,2471558
26/3/21,Germany,2765297,15.22,45723.64,283389,75828,2481908
27/3/21,Germany,2782925,15.55,45723.64,293727,75915,2489198
28/3/21,Germany,2784652,15.79,45723.64,285642,75959,2499010
29/3/21,Germany,2794949,16.15,45723.64,283532,76139,2511417
30/3/21,Germany,2818630,16.54,45723.64,293050,76389,2525580
31/3/21,Germany,2843644,16.95,45723.64,303984,76589,2539660
1/4/21,Germany,2866323,17.34,45723.64,314303,76823,2552020
2/4/21,Germany,2882356,17.61,45723.64,315826,76940,2566530
3/4/21,Germany,2886029,17.89,45723.64,310289,77010,2575740
4/4/21,Germany,2896329,18.12,45723.64,310479,77060,2585850
5/4/21,Germany,2902309,18.41,45723.64,314729,77136,2587580
6/4/21,Germany,2909902,18.86,45723.64,305012,77245,2604890
7/4/21,Germany,2940279,19.66,45723.64,301959,77755,2638320
8/4/21,Germany,2966789,20.49,45723.64,326489,78049,2640300
9/4/21,Germany,2990724,21.25,45723.64,335794,78295,2654930
10/4/21,Germany,3009452,21.69,45723.64,340542,78402,2668910
11/4/21,Germany,3012158,22.01,45723.64,319928,78500,2692230
12/4/21,Germany,3024604,22.51,45723.64,316284,78796,2708320
13/4/21,Germany,3054025,23.19,45723.64,327115,79137,2726910
14/4/21,Germany,3085142,24.12,45723.64,340202,79427,2744940
15/4/21,Germany,3110252,24.93,45723.64,362792,79672,2747460
16/4/21,Germany,3134108,25.65,45723.64,370848,79894,2763260
17/4/21,Germany,3154305,26.08,45723.64,369765,79971,2784540
18/4/21,Germany,3155522,26.4,45723.64,360442,80052,2795080
19/4/21,Germany,3167137,26.89,45723.64,355247,80353,2811890
20/4/21,Germany,3198534,27.56,45723.64,367094,80680,2831440
21/4/21,Germany,3222888,28.42,45723.64,369998,80938,2852890
22/4/21,Germany,3254609,29.18,45723.64,398099,81203,2856510
23/4/21,Germany,3276871,29.84,45723.64,400181,81492,2876690
24/4/21,Germany,3291293,30.28,45723.64,388393,81610,2902900
25/4/21,Germany,3306692,30.62,45723.64,388962,81671,2917730
26/4/21,Germany,3312653,31.14,45723.64,372753,82009,2939900
27/4/21,Germany,3338564,32.07,45723.64,377664,82325,2960900
28/4/21,Germany,3366827,33.41,45723.64,400237,82588,2966590
29/4/21,Germany,3391039,34.54,45723.64,403129,82865,2987910
30/4/21,Germany,3405365,35.5,45723.64,396725,83097,3008640
1/5/21,Germany,3423900,35.91,45723.64,398780,83207,3025120
2/5/21,Germany,3432676,36.22,45723.64,380946,83292,3051730
3/5/21,Germany,3438186,36.76,45723.64,384416,83605,3053770
4/5/21,Germany,3462297,37.77,45723.64,387067,83890,3075230
5/5/21,Germany,3484755,39.14,45723.64,366095,84141,3118660
6/5/21,Germany,3502672,40.32,45723.64,362342,84425,3140330
7/5/21,Germany,3517762,41.39,45723.64,375122,84659,3142640
8/5/21,Germany,3530887,41.89,45723.64,370257,84789,3160630
9/5/21,Germany,3530887,42.24,45723.64,343787,84844,3187100
10/5/21,Germany,3538208,42.94,45723.64,349498,85118,3188710
11/5/21,Germany,3557904,44.24,45723.64,326814,85385,3231090
12/5/21,Germany,3564494,45.93,45723.64,330864,85451,3233630
13/5/21,Germany,3578125,46.44,45723.64,309935,85853,3268190
14/5/21,Germany,3588502,47.34,45723.64,304202,86030,3284300
15/5/21,Germany,3595872,47.82,45723.64,303172,86100,3292700
16/5/21,Germany,3602939,48.16,45723.64,296679,86166,3306260
17/5/21,Germany,3608320,48.82,45723.64,285130,86386,3323190
18/5/21,Germany,3615896,49.86,45723.64,273546,86671,3342350
19/5/21,Germany,3627777,51.17,45723.64,268247,86908,3359530
20/5/21,Germany,3638504,52.3,45723.64,262404,87135,3376100
21/5/21,Germany,3646600,53.32,45723.64,256200,87303,3390400
22/5/21,Germany,3653019,53.88,45723.64,254319,87385,3398700
23/5/21,Germany,3657662,54.22,45723.64,247622,87429,3410040
24/5/21,Germany,3659990,54.61,45723.64,234610,87461,3425380
25/5/21,Germany,3662568,55.4,45723.64,222998,87733,3439570
26/5/21,Germany,3667041,56.8,45723.64,214751,88000,3452290
27/5/21,Germany,3673990,58.04,45723.64,210860,88192,3463130
28/5/21,Germany,3680159,59.12,45723.64,207509,88360,3472650
29/5/21,Germany,3684672,59.61,45723.64,204972,88413,3479700
30/5/21,Germany,3687715,59.95,45723.64,199865,88431,3487850
31/5/21,Germany,3689921,60.61,45723.64,191341,88601,3498580
1/6/21,Germany,3692908,61.78,45723.64,183248,88781,3509660
2/6/21,Germany,3698004,63.27,45723.64,179144,88945,3518860
3/6/21,Germany,3701692,64.04,45723.64,175582,89031,3526110
4/6/21,Germany,3704685,65.01,45723.64,170825,89152,3533860
5/6/21,Germany,3706934,65.5,45723.64,168644,89228,3538290
6/6/21,Germany,3708898,65.85,45723.64,166898,89249,3542000
7/6/21,Germany,3710342,66.58,45723.64,160522,89390,3549820
8/6/21,Germany,3712595,67.85,45723.64,154755,89497,3557840
9/6/21,Germany,3715870,69.55,45723.64,152730,89592,3563140
10/6/21,Germany,3718617,70.97,45723.64,150157,89693,3568460
11/6/21,Germany,3720811,72.24,45723.64,146811,89821,3574000
12/6/21,Germany,3722295,72.77,45723.64,144455,89841,3577840
13/6/21,Germany,3723295,73.1,45723.64,141955,89849,3581340
14/6/21,Germany,3724168,73.89,45723.64,138508,89944,3585660
15/6/21,Germany,3725328,75.14,45723.64,134718,90079,3590610
16/6/21,Germany,3726767,76.79,45723.64,133037,90185,3593730
17/6/21,Germany,3727668,78.16,45723.64,129728,90277,3597940
18/6/21,Germany,3728601,79.35,45723.64,128241,90374,3600360
19/6/21,Germany,3729597,79.86,45723.64,127447,90390,3602150
20/6/21,Germany,3730126,80.21,45723.64,126076,90400,3604050
21/6/21,Germany,3730619,80.97,45723.64,124469,90477,3606150
22/6/21,Germany,3731304,82.26,45723.64,121994,90553,3609310
23/6/21,Germany,3732439,83.85,45723.64,119599,90620,3612840
24/6/21,Germany,3732914,85.09,45723.64,116774,90685,3616140
25/6/21,Germany,3733665,86.19,45723.64,116195,90752,3617470
26/6/21,Germany,3734153,86.68,45723.64,115643,90761,3618510
27/6/21,Germany,3734489,87.03,45723.64,115479,90768,3619010
28/6/21,Germany,3734830,87.78,45723.64,114000,90826,3620830
29/6/21,Germany,3735399,88.9,45723.64,113179,90883,3622220
30/6/21,Germany,3736205,90.12,45723.64,112405,90945,3623800
1/2/21,Ireland,197553,4.31,83812.8,174189,3317,23364
2/2/21,Ireland,198424,4.43,83812.8,175060,3418,23364
3/2/21,Ireland,199430,4.59,83812.8,176066,3512,23364
4/2/21,Ireland,200744,4.83,83812.8,177380,3586,23364
5/2/21,Ireland,201763,5.07,83812.8,178399,3621,23364
6/2/21,Ireland,202548,5.16,83812.8,179184,3674,23364
7/2/21,Ireland,203568,5.19,83812.8,180204,3686,23364
8/2/21,Ireland,204397,5.23,83812.8,181033,3687,23364
9/2/21,Ireland,204940,5.33,83812.8,181576,3752,23364
10/2/21,Ireland,205939,5.52,83812.8,182575,3794,23364
11/2/21,Ireland,206801,5.65,83812.8,183437,3846,23364
12/2/21,Ireland,207720,5.74,83812.8,184356,3865,23364
13/2/21,Ireland,208796,5.81,83812.8,185432,3931,23364
14/2/21,Ireland,209582,5.86,83812.8,186218,3948,23364
15/2/21,Ireland,210402,6.05,83812.8,187038,3948,23364
16/2/21,Ireland,211113,6.33,83812.8,187749,3980,23364
17/2/21,Ireland,211751,6.69,83812.8,188387,4036,23364
18/2/21,Ireland,212647,7.03,83812.8,189283,4082,23364
19/2/21,Ireland,213400,7.35,83812.8,190036,4109,23364
20/2/21,Ireland,214378,7.54,83812.8,191014,4135,23364
21/2/21,Ireland,215057,7.58,83812.8,191693,4136,23364
22/2/21,Ireland,215743,7.68,83812.8,192379,4137,23364
23/2/21,Ireland,216300,7.97,83812.8,192936,4181,23364
24/2/21,Ireland,216840,8.35,83812.8,193476,4237,23364
25/2/21,Ireland,217478,8.74,83812.8,194114,4271,23364
26/2/21,Ireland,218251,9.12,83812.8,194887,4300,23364
27/2/21,Ireland,218980,9.31,83812.8,195616,4313,23364
28/2/21,Ireland,219592,9.36,83812.8,196228,4319,23364
1/3/21,Ireland,220273,9.49,83812.8,196909,4319,23364
2/3/21,Ireland,220630,9.76,83812.8,197266,4333,23364
3/3/21,Ireland,221189,10.04,83812.8,197825,4357,23364
4/3/21,Ireland,221649,10.45,83812.8,198285,4396,23364
5/3/21,Ireland,222169,10.87,83812.8,198805,4405,23364
6/3/21,Ireland,222699,11.08,83812.8,199335,4419,23364
7/3/21,Ireland,223219,11.11,83812.8,199855,4422,23364
8/3/21,Ireland,223651,11.27,83812.8,200287,4422,23364
9/3/21,Ireland,223957,11.6,83812.8,200593,4452,23364
10/3/21,Ireland,224588,11.95,83812.8,201224,4499,23364
11/3/21,Ireland,225179,12.36,83812.8,201815,4509,23364
12/3/21,Ireland,225820,12.73,83812.8,202456,4518,23364
13/3/21,Ireland,226358,12.9,83812.8,202994,4534,23364
14/3/21,Ireland,226741,12.91,83812.8,203377,4534,23364
15/3/21,Ireland,227316,12.98,83812.8,203952,4534,23364
16/3/21,Ireland,227663,13.23,83812.8,204299,4552,23364
17/3/21,Ireland,228215,13.37,83812.8,204851,4566,23364
18/3/21,Ireland,228796,13.7,83812.8,205432,4566,23364
19/3/21,Ireland,229306,14.03,83812.8,205942,4576,23364
20/3/21,Ireland,229831,14.19,83812.8,206467,4585,23364
21/3/21,Ireland,230599,14.26,83812.8,207235,4587,23364
22/3/21,Ireland,231119,14.45,83812.8,207755,4588,23364
23/3/21,Ireland,231484,14.85,83812.8,208120,4610,23364
24/3/21,Ireland,232164,15.32,83812.8,208800,4628,23364
25/3/21,Ireland,232758,15.94,83812.8,209394,4631,23364
26/3/21,Ireland,233327,16.52,83812.8,209963,4651,23364
27/3/21,Ireland,233937,16.85,83812.8,210573,4653,23364
28/3/21,Ireland,234541,17.21,83812.8,211177,4666,23364
29/3/21,Ireland,235078,17.59,83812.8,211714,4667,23364
30/3/21,Ireland,235444,18.12,83812.8,212080,4681,23364
31/3/21,Ireland,235854,18.74,83812.8,212490,4687,23364
1/4/21,Ireland,236600,19.41,83812.8,213236,4705,23364
2/4/21,Ireland,237187,19.65,83812.8,213823,4713,23364
3/4/21,Ireland,237695,19.72,83812.8,214331,4715,23364
4/4/21,Ireland,238148,19.79,83812.8,214784,4718,23364
5/4/21,Ireland,238466,20.19,83812.8,215102,4718,23364
6/4/21,Ireland,238907,20.77,83812.8,215543,4727,23364
7/4/21,Ireland,239325,21.38,83812.8,215961,4732,23364
8/4/21,Ireland,239723,21.97,83812.8,216359,4737,23364
9/4/21,Ireland,240192,22.27,83812.8,216828,4769,23364
10/4/21,Ireland,240643,22.34,83812.8,217279,4783,23364
11/4/21,Ireland,240945,22.54,83812.8,217581,4785,23364
12/4/21,Ireland,241330,22.94,83812.8,217966,4785,23364
13/4/21,Ireland,241684,23.48,83812.8,218320,4803,23364
14/4/21,Ireland,242105,24.23,83812.8,218741,4812,23364
15/4/21,Ireland,242402,24.99,83812.8,219038,4820,23364
16/4/21,Ireland,242819,25.39,83812.8,219455,4831,23364
17/4/21,Ireland,243238,25.42,83812.8,219874,4835,23364
18/4/21,Ireland,243508,25.6,83812.8,220144,4836,23364
19/4/21,Ireland,243911,26.04,83812.8,220547,4836,23364
20/4/21,Ireland,244297,26.77,83812.8,220933,4847,23364
21/4/21,Ireland,244695,27.64,83812.8,221331,4856,23364
22/4/21,Ireland,245310,28.56,83812.8,221946,4866,23364
23/4/21,Ireland,245743,29.17,83812.8,222379,4867,23364
24/4/21,Ireland,246204,29.37,83812.8,222840,4872,23364
25/4/21,Ireland,246633,29.73,83812.8,223269,4873,23364
26/4/21,Ireland,247069,30.41,83812.8,223705,4874,23364
27/4/21,Ireland,247489,31.09,83812.8,224125,4884,23364
28/4/21,Ireland,247857,31.95,83812.8,224493,4896,23364
29/4/21,Ireland,248326,32.94,83812.8,224962,4899,23364
30/4/21,Ireland,248870,33.4,83812.8,225506,4903,23364
1/5/21,Ireland,249437,33.67,83812.8,226073,4906,23364
2/5/21,Ireland,249838,33.97,83812.8,226474,4906,23364
3/5/21,Ireland,250290,34.63,83812.8,226926,4906,23364
4/5/21,Ireland,250672,35.54,83812.8,227308,4908,23364
5/5/21,Ireland,251087,36.57,83812.8,227723,4915,23364
6/5/21,Ireland,251474,37.68,83812.8,228110,4921,23364
7/5/21,Ireland,251904,38.33,83812.8,228540,4918,23364
8/5/21,Ireland,252303,38.74,83812.8,228939,4919,23364
9/5/21,Ireland,252809,39.41,83812.8,229445,4921,23364
10/5/21,Ireland,253189,40.39,83812.8,229825,4921,23364
11/5/21,Ireland,253567,41.43,83812.8,230203,4929,23364
12/5/21,Ireland,254013,42.66,83812.8,230649,4937,23364
13/5/21,Ireland,254450,43.99,83812.8,231086,4937,23364
14/5/21,Ireland,254870,44.81,83812.8,231506,4941,23364
15/5/21,Ireland,255331,45.29,83812.8,231967,4941,23364
16/5/21,Ireland,255706,46.08,83812.8,232342,4941,23364
17/5/21,Ireland,256085,47.1,83812.8,232721,4941,23364
18/5/21,Ireland,256450,48.2,83812.8,233086,4941,23364
19/5/21,Ireland,256976,49.37,83812.8,233612,4941,23364
20/5/21,Ireland,257446,50.64,83812.8,234082,4941,23364
21/5/21,Ireland,257979,51.45,83812.8,234615,4941,23364
22/5/21,Ireland,258363,51.92,83812.8,234999,4941,23364
23/5/21,Ireland,258810,52.7,83812.8,235446,4941,23364
24/5/21,Ireland,259159,53.7,83812.8,235795,4941,23364
25/5/21,Ireland,259512,54.66,83812.8,236148,4941,23364
26/5/21,Ireland,259957,55.72,83812.8,236593,4941,23364
27/5/21,Ireland,260389,56.92,83812.8,237025,4941,23364
28/5/21,Ireland,260850,57.57,83812.8,237486,4941,23364
29/5/21,Ireland,261306,58.09,83812.8,237942,4941,23364
30/5/21,Ireland,261673,58.75,83812.8,238309,4941,23364
31/5/21,Ireland,262043,59.59,83812.8,238679,4941,23364
1/6/21,Ireland,262380,60.45,83812.8,239016,4941,23364
2/6/21,Ireland,262787,61.44,83812.8,239423,4941,23364
3/6/21,Ireland,263252,62.48,83812.8,239888,4941,23364
4/6/21,Ireland,263769,63.12,83812.8,240405,4941,23364
5/6/21,Ireland,264185,63.59,83812.8,240821,4941,23364
6/6/21,Ireland,264498,64.07,83812.8,241134,4941,23364
7/6/21,Ireland,264875,64.97,83812.8,241511,4941,23364
8/6/21,Ireland,265114,66.02,83812.8,241750,4941,23364
9/6/21,Ireland,265341,67.12,83812.8,241977,4941,23364
10/6/21,Ireland,265739,68.31,83812.8,242375,4941,23364
11/6/21,Ireland,266058,68.94,83812.8,242694,4941,23364
12/6/21,Ireland,266489,69.48,83812.8,243125,4941,23364
13/6/21,Ireland,266804,70.42,83812.8,243440,4941,23364
14/6/21,Ireland,267006,71.55,83812.8,243642,4941,23364
15/6/21,Ireland,267289,72.78,83812.8,243925,4941,23364
16/6/21,Ireland,267576,74.06,83812.8,244212,4941,23364
17/6/21,Ireland,267949,75.31,83812.8,244585,4979,23364
18/6/21,Ireland,268251,76.09,83812.8,244887,4979,23364
19/6/21,Ireland,268644,76.79,83812.8,245280,4979,23364
20/6/21,Ireland,269037,77.75,83812.8,245673,4979,23364
21/6/21,Ireland,269321,78.93,83812.8,245957,4979,23364
22/6/21,Ireland,269495,80.12,83812.8,246131,4979,23364
23/6/21,Ireland,269793,81.4,83812.8,246429,4989,23364
24/6/21,Ireland,270097,82.72,83812.8,246733,4989,23364
25/6/21,Ireland,270477,83.51,83812.8,247113,4989,23364
26/6/21,Ireland,270920,84.29,83812.8,247556,4989,23364
27/6/21,Ireland,271260,85.27,83812.8,247896,4989,23364
28/6/21,Ireland,271589,86.46,83812.8,248225,4989,23364
29/6/21,Ireland,271931,87.65,83812.8,248567,4989,23364
30/6/21,Ireland,271908,88.92,83812.8,248544,4998,23364
1/2/21,Israel,652246,54.65,43610.52,79268,4816,572978
2/2/21,Israel,659978,55.73,43610.52,77779,4887,582199
3/2/21,Israel,668874,56.93,43610.52,79793,4948,589081
4/2/21,Israel,675618,58.34,43610.52,86130,5001,589488
5/2/21,Israel,680856,59.01,43610.52,90034,5020,590822
6/2/21,Israel,685583,59.48,43610.52,76439,5071,609144
7/2/21,Israel,692101,60.8,43610.52,73001,5121,619100
8/2/21,Israel,696528,62.14,43610.52,73444,5171,623084
9/2/21,Israel,703719,63.58,43610.52,75715,5216,628004
10/2/21,Israel,709729,65.11,43610.52,73769,5257,635960
11/2/21,Israel,714812,66.76,43610.52,70109,5283,644703
12/2/21,Israel,718746,67.58,43610.52,67453,5304,651293
13/2/21,Israel,721846,68.2,43610.52,66554,5351,655292
14/2/21,Israel,724380,69.75,43610.52,60648,5388,663732
15/2/21,Israel,730293,71.44,43610.52,60042,5414,670251
16/2/21,Israel,734575,73.18,43610.52,60894,5441,673681
17/2/21,Israel,738629,74.66,43610.52,57607,5473,681022
18/2/21,Israel,741934,76.26,43610.52,53750,5509,688184
19/2/21,Israel,744513,77.09,43610.52,51010,5526,693503
20/2/21,Israel,744513,77.74,43610.52,51010,5526,693503
21/2/21,Israel,750043,79.44,43610.52,46252,5577,703791
22/2/21,Israel,754998,81.22,43610.52,45604,5596,709394
23/2/21,Israel,759572,82.81,43610.52,47244,5634,712328
24/2/21,Israel,763756,84.14,43610.52,46061,5660,717695
25/2/21,Israel,767726,85.4,43610.52,45418,5687,722308
26/2/21,Israel,770780,86.02,43610.52,45053,5697,725727
27/2/21,Israel,773335,86.44,43610.52,45759,5732,727576
28/2/21,Israel,775807,87.48,43610.52,42623,5752,733184
1/3/21,Israel,779958,88.63,43610.52,44334,5760,735624
2/3/21,Israel,785218,89.76,43610.52,46992,5790,738226
3/3/21,Israel,789485,90.93,43610.52,48544,5803,740941
4/3/21,Israel,793407,92.21,43610.52,47405,5822,746002
5/3/21,Israel,796465,92.83,43610.52,46030,5834,750435
6/3/21,Israel,799727,93.22,43610.52,46646,5856,753081
7/3/21,Israel,801575,94.33,43610.52,43034,5891,758541
8/3/21,Israel,805116,95.41,43610.52,43790,5917,761326
9/3/21,Israel,808262,96.52,43610.52,44042,5933,764220
10/3/21,Israel,811492,97.4,43610.52,42779,5950,768713
11/3/21,Israel,814250,98.4,43610.52,40705,5967,773545
12/3/21,Israel,816198,98.96,43610.52,40523,5980,775675
13/3/21,Israel,817799,99.32,43610.52,41921,5988,775878
14/3/21,Israel,818977,100.34,43610.52,33635,6011,785342
15/3/21,Israel,820913,101.39,43610.52,33020,6030,787893
16/3/21,Israel,822703,102.36,43610.52,32363,6048,790340
17/3/21,Israel,824178,103.19,43610.52,30455,6057,793723
18/3/21,Israel,825562,103.98,43610.52,27466,6069,798096
19/3/21,Israel,826609,104.36,43610.52,26095,6073,800514
20/3/21,Israel,827220,104.58,43610.52,25097,6082,802123
21/3/21,Israel,827772,105.15,43610.52,22317,6092,805455
22/3/21,Israel,828764,105.73,43610.52,21111,6109,807653
23/3/21,Israel,829689,105.84,43610.52,20820,6122,808869
24/3/21,Israel,830028,106.45,43610.52,19020,6154,811008
25/3/21,Israel,830845,106.94,43610.52,17831,6163,813014
26/3/21,Israel,831383,107.13,43610.52,16878,6165,814505
27/3/21,Israel,831383,107.19,43610.52,16878,6165,814505
28/3/21,Israel,831924,107.27,43610.52,15706,6185,816218
29/3/21,Israel,832125,107.66,43610.52,14427,6197,817698
30/3/21,Israel,832639,107.98,43610.52,14081,6193,818558
31/3/21,Israel,833105,108.28,43610.52,13440,6209,819665
1/4/21,Israel,833456,108.57,43610.52,12753,6220,820703
2/4/21,Israel,833707,108.68,43610.52,12801,6220,820906
3/4/21,Israel,834070,108.73,43610.52,12322,6236,821748
4/4/21,Israel,834247,109.08,43610.52,11460,6243,822787
5/4/21,Israel,834603,109.41,43610.52,11273,6248,823330
6/4/21,Israel,834920,109.69,43610.52,11188,6257,823732
7/4/21,Israel,835216,109.95,43610.52,11056,6266,824160
8/4/21,Israel,835486,110.23,43610.52,10738,6279,824748
9/4/21,Israel,835674,110.33,43610.52,10479,6280,825195
10/4/21,Israel,835813,110.38,43610.52,10294,6292,825519
11/4/21,Israel,835933,110.63,43610.52,9728,6296,826205
12/4/21,Israel,836158,110.87,43610.52,9664,6304,826494
13/4/21,Israel,836334,110.98,43610.52,9566,6309,826768
14/4/21,Israel,836590,111.07,43610.52,9028,6312,827562
15/4/21,Israel,836902,111.09,43610.52,8968,6315,827934
16/4/21,Israel,836936,111.19,43610.52,8701,6316,828235
17/4/21,Israel,836883,111.22,43610.52,8917,6331,827966
18/4/21,Israel,837047,111.37,43610.52,8559,6335,828488
19/4/21,Israel,837218,111.52,43610.52,8532,6341,828686
20/4/21,Israel,837357,111.66,43610.52,8455,6345,828902
21/4/21,Israel,837492,111.8,43610.52,8365,6346,829127
22/4/21,Israel,837807,111.94,43610.52,8383,6346,829424
23/4/21,Israel,837892,112.01,43610.52,8196,6346,829696
24/4/21,Israel,837974,112.03,43610.52,8163,6350,829811
25/4/21,Israel,838024,112.15,43610.52,8041,6352,829983
