,Entity,Code,Day,testing_policy,facial_coverings
124381,Nepal,NPL,2020-11-29,,4.0
124382,Nepal,NPL,2020-11-30,,4.0
124383,Nepal,NPL,2020-12-01,,4.0
124384,Nepal,NPL,2020-12-02,,4.0
124385,Nepal,NPL,2020-12-03,,4.0
124386,Nepal,NPL,2020-12-04,,4.0
124387,Nepal,NPL,2020-12-05,,4.0
124388,Nepal,NPL,2020-12-06,,4.0
124389,Nepal,NPL,2020-12-07,,4.0
124390,Nepal,NPL,2020-12-08,,4.0
124391,Nepal,NPL,2020-12-09,,4.0
124392,Nepal,NPL,2020-12-10,,4.0
124393,Nepal,NPL,2020-12-11,,4.0
124394,Nepal,NPL,2020-12-12,,4.0
124395,Nepal,NPL,2020-12-13,,4.0
124396,Nepal,NPL,2020-12-14,,4.0
124397,Nepal,NPL,2020-12-15,,4.0
124398,Nepal,NPL,2020-12-16,,4.0
124399,Nepal,NPL,2020-12-17,,4.0
124400,Nepal,NPL,2020-12-18,,4.0
124401,Nepal,NPL,2020-12-19,,4.0
124402,Nepal,NPL,2020-12-20,,4.0
124403,Nepal,NPL,2020-12-21,,4.0
124404,Nepal,NPL,2020-12-22,,4.0
124405,Nepal,NPL,2020-12-23,,4.0
124406,Nepal,NPL,2020-12-24,,4.0
124407,Nepal,NPL,2020-12-25,,4.0
124408,Nepal,NPL,2020-12-26,,4.0
124409,Nepal,NPL,2020-12-27,,4.0
124410,Nepal,NPL,2020-12-28,,4.0
124411,Nepal,NPL,2020-12-29,,4.0
124412,Nepal,NPL,2020-12-30,,4.0
124413,Nicaragua,NIC,2020-04-14,,0.0
124414,Niger,NER,2021-10-05,,3.0
124415,Niger,NER,2021-10-06,,3.0
124416,Niger,NER,2021-10-07,,3.0
124417,Niger,NER,2021-10-08,,3.0
124418,Niger,NER,2021-10-09,,3.0
124419,Niger,NER,2021-10-10,,3.0
124420,Niger,NER,2021-10-11,,3.0
124421,Niger,NER,2021-10-12,,3.0
124422,Niger,NER,2021-10-13,,3.0
124423,Niger,NER,2021-10-14,,3.0
124424,Niger,NER,2021-10-15,,3.0
124425,Niger,NER,2021-10-16,,3.0
124426,Niger,NER,2021-10-17,,3.0
124427,Niger,NER,2021-10-18,,3.0
124428,Niger,NER,2021-10-19,,3.0
124429,Niger,NER,2021-10-20,,3.0
124430,Niger,NER,2021-10-21,,3.0
124431,Niger,NER,2021-10-22,,3.0
124432,Niger,NER,2021-10-23,,3.0
124433,Niger,NER,2021-10-24,,3.0
124434,Philippines,PHL,2021-08-31,,4.0
124435,Philippines,PHL,2021-09-01,,4.0
124436,Philippines,PHL,2021-09-02,,4.0
124437,Philippines,PHL,2021-09-03,,4.0
124438,Philippines,PHL,2021-09-04,,4.0
124439,Philippines,PHL,2021-09-05,,4.0
124440,Philippines,PHL,2021-09-06,,4.0
124441,Senegal,SEN,2020-10-23,,3.0
124442,Senegal,SEN,2020-10-24,,3.0
124443,Senegal,SEN,2020-10-25,,3.0
124444,Senegal,SEN,2020-10-26,,3.0
124445,Senegal,SEN,2020-10-27,,3.0
124446,Senegal,SEN,2020-10-28,,3.0
124447,Senegal,SEN,2020-10-29,,3.0
124448,Senegal,SEN,2020-10-30,,3.0
124449,Senegal,SEN,2020-10-31,,3.0
124450,Senegal,SEN,2020-11-01,,3.0
124451,Senegal,SEN,2020-11-02,,3.0
124452,Slovakia,SVK,2020-03-07,,0.0
124453,Slovakia,SVK,2020-03-08,,0.0
124454,Slovakia,SVK,2020-03-09,,0.0
124455,Slovakia,SVK,2020-03-10,,0.0
124456,Slovakia,SVK,2020-03-11,,0.0
124457,Slovakia,SVK,2020-03-12,,0.0
124458,Slovakia,SVK,2020-03-13,,0.0
124459,Slovakia,SVK,2020-03-14,,0.0
124460,Slovakia,SVK,2020-03-15,,0.0
124461,Slovakia,SVK,2020-03-16,,0.0
124462,Slovakia,SVK,2020-03-17,,0.0
124463,Slovakia,SVK,2020-03-18,,0.0
124464,Slovakia,SVK,2020-03-19,,0.0
124465,Slovakia,SVK,2020-03-20,,0.0
124466,Slovakia,SVK,2020-03-21,,0.0
124467,South Sudan,SSD,2020-10-08,,3.0
124468,South Sudan,SSD,2020-10-09,,3.0
124469,South Sudan,SSD,2020-10-10,,3.0
124470,South Sudan,SSD,2020-10-11,,3.0
124471,South Sudan,SSD,2020-10-12,,3.0
124472,South Sudan,SSD,2020-10-13,,3.0
124473,South Sudan,SSD,2020-10-14,,3.0
124474,South Sudan,SSD,2020-10-15,,3.0
124475,South Sudan,SSD,2020-10-16,,3.0
124476,South Sudan,SSD,2020-10-17,,3.0
124477,South Sudan,SSD,2020-10-18,,3.0
124478,South Sudan,SSD,2020-10-19,,3.0
124479,South Sudan,SSD,2020-10-20,,3.0
124480,South Sudan,SSD,2020-10-21,,3.0
124481,South Sudan,SSD,2020-10-22,,3.0
124482,Taiwan,TWN,2021-10-19,,3.0
124483,Taiwan,TWN,2021-10-20,,3.0
124484,Tunisia,TUN,2021-09-28,,3.0
124485,Tunisia,TUN,2021-09-29,,3.0
124486,Tunisia,TUN,2021-09-30,,3.0
124487,Tunisia,TUN,2021-10-01,,3.0
124488,Tunisia,TUN,2021-10-02,,3.0
124489,Tunisia,TUN,2021-10-03,,3.0
124490,Turkmenistan,TKM,2021-06-06,,3.0
124491,Turkmenistan,TKM,2021-06-07,,3.0
124492,Turkmenistan,TKM,2021-06-08,,3.0
124493,Turkmenistan,TKM,2021-06-09,,3.0
124494,Turkmenistan,TKM,2021-06-10,,3.0
124495,Turkmenistan,TKM,2021-06-11,,3.0
124496,Turkmenistan,TKM,2021-06-12,,3.0
124497,Turkmenistan,TKM,2021-06-13,,3.0
124498,Turkmenistan,TKM,2021-06-14,,3.0
124499,Ukraine,UKR,2020-09-07,,3.0
